Feature ID,ORIG_FID,FID_,GROPRO,DESGROPRO,AN,A00_2023,A01_2023,A02_2023,A03_2023,A04_2023,A05_2023,A06_2023,A07_2023,A08_2023,A09_2023,A10_2023,A11_2023,A12_2023,A13_2023,A14_2023,A15_2023,A16_2023,A17_2023,A18_2023,A19_2023,A20_2023,A21_2023,A22_2023,A23_2023,A24_2023,A25_2023,A26_2023,A27_2023,A28_2023,A29_2023,A30_2023,A31_2023,A32_2023,A33_2023,A34_2023,A35_2023,A36_2023,A37_2023,A38_2023,A39_2023,A40_2023,A41_2023,A42_2023,A43_2023,A44_2023,A45_2023,A46_2023,A47_2023,A48_2023,A49_2023,A50_2023,A51_2023,A52_2023,A53_2023,A54_2023,A55_2023,A56_2023,A57_2023,A58_2023,A59_2023,A60_2023,A61_2023,A62_2023,A63_2023
0,11746,214845,AVO,Avoine,2023,0.0030197965291755,-0.1223892855763188,0.0116877532512207,-0.0739234909650135,-0.0306361728479739,-0.173539337491259,-0.0356846491293768,-0.0371339536846729,0.0617395289103538,0.1020370221453811,-0.1132946855447309,0.1479209768155313,-0.0889954413137804,0.1046091163738221,-0.3225070645576928,0.1597028024081384,0.0214287435585923,-0.0137671075560349,-0.0918096068524041,-0.1978345649170634,-0.0839481305234355,-0.0510543371115215,-0.0994833326894882,0.0504616198670104,0.0087258686193306,0.0228547737699076,0.058234416385937,0.1147007683831576,0.178140860434614,-0.2568158245566733,0.0732111906588323,-0.2010635007356914,0.0885100924692984,-0.2429849053797337,-0.0068319903249788,0.2073421245785115,0.1130800788276655,-0.031230259248835,0.0130749911372748,0.256858901736884,-0.0883988058118453,0.0514899942526968,-0.1000468798083075,-0.0589235658612821,-0.0625378075050265,0.0015883961239998,0.1752634298864494,-0.1001836876978015,0.2558126350268037,-0.0456005419336324,0.0817787890088018,-0.0394350535035291,-0.0773753496144681,0.0412812741195549,0.0898478410033682,-0.0615712869255029,0.0467869908072056,-0.180851984475186,0.0559930115211484,-0.1972810617820634,-0.1754822334224996,-0.046148882481973,-0.056978484798554,0.1958793899396704
1,12361,214844,AVO,Avoine,2023,-0.0357795522631556,-0.1299955462930892,0.0007557436556705335,-0.1043292726462963,-0.0109892581046904,-0.1565174577665612,-0.0518318237767822,-0.0007842230186284684,0.0569918624282719,0.0810339312340915,-0.0979430845542153,0.1594919741920836,-0.1014335286511229,0.1444433948364729,-0.322229004503855,0.1378528623262915,0.0020678832011799,-0.0253614156593993,-0.0939721636191105,-0.178774578805927,-0.0575432875820881,-0.0657929626247559,-0.1100415113473636,0.0373919574372305,-0.0426332227875851,0.0415389559406968,0.0676464173964357,0.1063112460829214,0.1865589431976787,-0.2514939329419722,0.0517502005593503,-0.2063252849134923,0.0664383937784422,-0.2143670105882119,0.0201738021219444,0.2293314813583792,0.1103325404257806,-0.0370199841470322,0.0068110020166727,0.2427964070234583,-0.0894003952486709,0.0545001630779792,-0.0811253015517223,-0.0694019346736956,-0.0699881964456645,0.024610632373253,0.233386145459856,-0.086074190178857,0.2232919982164439,-0.0826418943635663,0.0634378315254808,-0.011614013277152,-0.1070881218457499,0.0311529943566078,0.1207912204051046,-0.0301301345428963,0.0315493988921063,-0.1707996392976853,0.0711201377396652,-0.1862131297664026,-0.1824880529344512,-0.0907183581747032,-0.058126405713392,0.1777274173281464
2,15861,218617,AVO,Avoine,2023,-0.0700141800461706,-0.0538138904033008,0.0766668177153259,-0.1137842955431256,-0.0056916843128242,-0.1492123145292826,-0.0875956510924193,0.1040064717912861,0.0567225059958623,0.0439681205053014,-0.07012614070393,0.1936942290901943,-0.2119327071628437,0.2267890518801271,-0.3305047515480367,0.1719843978354131,0.0324417248149049,-0.0402215459889939,-0.1236861487720011,-0.0447437154886394,-0.0307835735556568,-0.0246983713720019,-0.0327606541669347,-0.0910842332426193,-0.0899069857429849,0.1348966097049926,-0.078315321958333,-0.0966443463224817,0.2122582989854649,-0.199981496068197,0.0045276662891078,0.0512323840286235,-0.0083051615022627,-0.0471212678616217,-0.1030079754634171,0.2617060101319421,0.1047540854030375,0.037036151471093,-0.0338464007224208,0.192176813729337,-0.0332835425451473,0.14778655587169,-0.0915841295654575,-0.0295821281236179,-0.0767930830893552,0.0432394341384352,0.2705801647108693,-0.1020937247195652,0.2358384505384571,-0.188231108719455,0.0596850795610343,0.0693772157009083,-0.0575554253585199,0.167177656430121,0.0706640523001429,0.017937868002502,0.0259601156800347,-0.0551684018263635,0.099363192041915,-0.0987900939588606,-0.0548389511972459,-0.1232127817438257,-0.0138155974729716,0.0798796811070755
3,20341,198616,AVO,Avoine,2023,-0.0275319876203094,-0.1884887223894319,0.0149706931699505,-0.086899532745615,0.0046905264239672,-0.2232086728425518,-0.0164244600543254,0.0233079220430672,0.0438824441757899,0.067685639976285,-0.077529407259904,0.0928933280493492,-0.0964642042875168,0.1096359092904186,-0.3280780790079373,0.1675325643339539,0.0483159176950919,0.0208340828754338,-0.1377744867972547,-0.0997467098424697,-0.0711077676570721,-0.0610901278925623,-0.0594197216215613,0.0535306337540892,0.0251087141109923,0.0604123611465988,0.0160678183563893,0.0168476381707504,0.2131966893270575,-0.2722625572775034,0.0073750328980481,-0.2145936739265507,0.0469480360957397,-0.2400307781923929,-0.0221832096480579,0.2677527625140486,0.1172061535692397,-0.0041439533690633,0.0129434699592708,0.1960991098981807,-0.0701379452009666,0.1046670603665477,-0.1127157532153702,-0.0346674264435779,-0.0524890938623238,-0.0621461920575739,0.2193377490787249,-0.0802074426603696,0.2146299509474104,-0.0600443198247939,0.0797230378512511,-0.0097352055190852,-0.1053014424053779,0.128332958716981,0.1114793771779758,0.0503474674956888,0.0198279289448197,-0.1362796559212538,0.0728764558337716,-0.1092809942681842,-0.1825264517881129,-0.066518871543174,-0.0945742369441127,0.1612939068124312
4,22216,198617,AVO,Avoine,2023,-0.0280996984837439,-0.1588833114708704,0.016020494686833,-0.1128852375406985,0.0140801503789386,-0.1823126084165145,-0.0162807762555655,-0.0036754519999852,0.0746869818514064,0.0567179036045933,-0.0662110652660821,0.0765066074680777,-0.0906816563281809,0.0901029581869882,-0.3699685824959536,0.1809134090338361,0.0647763833018089,-0.0021428424567237,-0.1487003396957859,-0.1049668807816575,-0.0642965791534334,-0.0660344350296392,-0.0717138671263581,0.0370726468248392,0.0144671947005187,0.0804075324714274,0.0527487457213938,0.0434332107449758,0.2053932808488471,-0.2899684058206642,0.0484730014430616,-0.2240351845303825,0.0736362665251851,-0.1977677492467063,-0.0311715543774847,0.2511274018977886,0.1150927511034532,-0.0287924785089418,0.0388655573711149,0.1756325572716688,-0.0551060313432121,0.0646466965729345,-0.0947693041438371,0.0028079356974386,-0.0697019975946101,-0.0487137400747411,0.2092111110470666,-0.0845923375618134,0.2033035416836303,-0.0938612717807229,0.0705371125325964,0.003960197795936,-0.0752917192800155,0.1572991445448776,0.12097027330055,0.0391307416791074,0.0341416806400257,-0.1453290244880562,0.0954411251795436,-0.1379782468109172,-0.1828600314981119,-0.0523577641910064,-0.0924933403906279,0.165727241313202
5,30491,214846,AVO,Avoine,2023,-0.0133005002815169,-0.144462250420386,0.0018865177504413,-0.1034161010981285,-0.0108539325325127,-0.1446622315572412,-0.0285796639643945,-0.040304147596051,0.0882515476995565,0.0888839395878731,-0.0992400201739095,0.1362088883705497,-0.1060147936266306,0.1072444313335178,-0.3399301086634022,0.1664532406827858,0.0149983151115141,-0.0030695252781508,-0.0956744251697594,-0.1794716793289645,-0.0779505428408008,-0.0417319330739163,-0.0979013588341017,0.0414641829706358,-0.0039894369339801,0.0337663045531364,0.0807928186153715,0.1029184288162626,0.1859916752501189,-0.266928359318598,0.0718739486864267,-0.2144795148616195,0.076055744781241,-0.2213115187055242,0.0029013932998722,0.2071463936341616,0.1101548747463496,-0.0353635085128034,0.0128923311382367,0.2448679280286192,-0.1050935875987551,0.029748199966744,-0.09586171306747,-0.0434115021103174,-0.0607474295317818,0.0033320598620515,0.1773516775818248,-0.0948713217390154,0.2458314103195696,-0.0668670448360821,0.0710911762078943,-0.0245916013991119,-0.0756769789972807,0.0446081012002227,0.1014493427721839,-0.0528302829159438,0.0511723523180057,-0.1845071078868852,0.0808325769510615,-0.2109313853558604,-0.1745595990502268,-0.0444333924480718,-0.0618982731599915,0.1785248297843795
6,881,201321,AVO,Avoine,2023,-0.1303827005920049,-0.0654159625146011,-0.0383946616139701,-0.1213646242250923,0.0313804845202015,-0.1884031535026137,-0.0328689064433388,0.205925108605787,0.1913965793052731,-0.0599281007788298,-0.0783749040974669,0.2780065523646931,-0.1230202985969478,0.2567048578736581,-0.1672285682578169,0.1490988199423084,0.0227690234709183,-0.0208972635713197,-0.1238621000881111,-0.0348278179984874,0.056084772412968,0.0584745724413409,-0.0316769170511005,0.008733781606689,-0.1232802634205903,0.0956924529013279,0.0617077581026593,-0.0416087707727488,0.1523779752986666,-0.2257923283586182,-0.0698055616563802,-0.088954044354079,-0.0540857310155706,-0.165989028368815,0.0690583596728962,0.1650706321910532,0.0177457575962886,0.036580873192012,0.0674339639896599,0.0252070668195088,-0.0441526801217146,0.1203401186998746,0.0028939097296428,-0.161117226488863,-0.1460242355024057,0.0516661987454199,0.244110228342736,-0.1237140677644258,0.0941914819032331,-0.0567854359372543,0.008393790425456,0.1185005612535,-0.1597954252663353,0.0739729696444409,0.2060178434068157,0.1919611015894106,-0.0512805141396569,-0.0476132082604489,0.0564762138472238,-0.2238220257743277,-0.159145745818409,-0.0538461018963238,-0.0717550871714721,0.125284226631987
7,3348,212588,AVO,Avoine,2023,-0.06838443993459,-0.1746992134345582,0.0057876375657067,-0.0717316865274161,0.0081698888195332,-0.1434873310789636,-0.020402922213518,0.014696757016431,0.0666970240039551,0.0780098551856258,-0.1577854464737843,0.1123499376229519,-0.1219537999017783,0.1184516730658802,-0.3483797974893223,0.1963442304694029,0.0549819869967034,0.0025849119455618,-0.0558236199289856,-0.1702416457329741,-0.0605155592309332,-0.0865543173269395,-0.058092173884311,0.0579911476946249,0.05640038931183,-0.0265674535603318,-0.0129639976582308,0.00878960753375,0.174937731329348,-0.2494920745100115,0.0694822418779228,-0.1516545123966129,0.0926945271349435,-0.2047229099804564,-0.0719035185161128,0.2558731550005108,0.0824904708674232,-0.0552818972048504,0.0243828355758376,0.2719349205989024,-0.0333966183386785,0.0831634699858702,-0.1483672365664038,-0.0131075899083753,-0.0248641625987518,-0.0779915548077194,0.1701620882821042,-0.111278886337036,0.1969662520419393,-0.0774523725555013,0.0946103491816921,-0.0136352621794519,-0.1025216980626562,0.0936554600537032,0.10276499211649,-0.011978556594062,0.0056633265006178,-0.1433526248230604,0.0727688059449504,-0.1033740002585787,-0.176968008415921,-0.0297718374468045,-0.0117831496725472,0.1786045858126821
8,5110,201634,AVO,Avoine,2023,-0.0195462455858356,-0.141617865132736,0.0162736166939999,-0.1493451298469758,0.0058431142322872,-0.1458029713717593,-0.045403991489349,-0.00280828991305,0.0306362071128126,0.0946237120519187,-0.1626661781912557,0.1988328021696288,-0.1679439260485185,0.1874365804700731,-0.2793431569332724,0.1338506715388306,0.0282734278933293,-0.0132315144871199,-0.0942247908048336,-0.0855244619533079,-0.0884646168746906,0.005329619052003,-0.0922439443257332,-0.0191995651137227,-0.0931356378615299,0.0395450502882313,0.0158602594806054,0.0313754061590926,0.1721448592563723,-0.2495272900035793,0.0563008310998922,-0.1503492387237384,0.0846315276838755,-0.2206103802827017,-0.0069718914561642,0.2345310035107203,0.1343128153734917,-0.0336628641150578,0.0059655346381013,0.2706673219100802,-0.0741510019285818,0.1217046893271384,-0.1136092759967677,-0.048714047486973,-0.0523846411847442,0.0501658134655719,0.2548805337611732,-0.0954958950005301,0.2398904062619581,-0.0848438779256694,0.0329484898947918,0.0106719784687024,-0.0936380212669309,0.0701293232558246,0.1422115368860679,0.0034983672790618,-0.021858595379615,-0.1584693184885948,0.0368110703697133,-0.1163375517896192,-0.1188754612724907,-0.1044847624494503,-0.091223129204094,0.1512652006845406
9,6778,201004,AVO,Avoine,2023,-0.0574411356508614,-0.1642505697356389,-0.0255461468183881,-0.093845153755441,0.0024325200933314,-0.1200631476838422,-0.0124637735649852,-0.0090807110386861,0.1064377715496906,0.0707345898202341,-0.208596257946332,0.1148945476937005,-0.1299466235861191,0.0945077219554734,-0.3301989016972517,0.2024283045827801,0.0582310497102268,0.0244037187831074,-0.0689175146007694,-0.1833701329630298,-0.0676454742268244,-0.1006499633206888,-0.0705579632492027,0.1156942727736168,0.0739430236020769,-0.0497616231383569,0.0013414826586617,0.038223711575217,0.1657054023355873,-0.249138494016416,0.0855829786845605,-0.146000869253081,0.1319004912973364,-0.2083598049297123,-0.0448665072014036,0.2222149496733655,0.0500813711257444,-0.0835846185146398,0.0412736261302357,0.271983628286184,-0.0264724214471191,0.0690656053509841,-0.1590381511450885,0.0143674254748,-0.0323920921671537,-0.1048054017794505,0.1594764774126273,-0.1411048805657369,0.1886790580060308,-0.0910838175309922,0.0710495421332798,-0.0188788822694648,-0.0947767635904306,0.05829840733861,0.1250505970499059,-0.0748527360110174,0.0176467457354586,-0.1584214795225857,0.0776116647505445,-0.1256032922096557,-0.1704002547117559,-0.0116582249541869,0.0029941186429108,0.1919144179185562
