Feature ID,ORIG_FID,IDPAR,GROPRO,DESGROPRO,AN,A00_2020,A01_2020,A02_2020,A03_2020,A04_2020,A05_2020,A06_2020,A07_2020,A08_2020,A09_2020,A10_2020,A11_2020,A12_2020,A13_2020,A14_2020,A15_2020,A16_2020,A17_2020,A18_2020,A19_2020,A20_2020,A21_2020,A22_2020,A23_2020,A24_2020,A25_2020,A26_2020,A27_2020,A28_2020,A29_2020,A30_2020,A31_2020,A32_2020,A33_2020,A34_2020,A35_2020,A36_2020,A37_2020,A38_2020,A39_2020,A40_2020,A41_2020,A42_2020,A43_2020,A44_2020,A45_2020,A46_2020,A47_2020,A48_2020,A49_2020,A50_2020,A51_2020,A52_2020,A53_2020,A54_2020,A55_2020,A56_2020,A57_2020,A58_2020,A59_2020,A60_2020,A61_2020,A62_2020,A63_2020
0,24741,5930347,BPA,"Blé, triticale, épeautre",2020,0.0187743859388495,-0.1519434036633917,-0.0190661217475911,-0.2327642610410198,0.1211804288625005,-0.0118886058242188,-0.0027584719382867,0.0436520849331347,0.1537027453687878,0.0545654681055114,-0.0113828392618394,-0.0399672017989771,-0.0881881239007316,0.055211260817133,-0.346825969798799,0.1984255122346913,0.0148432935258701,0.0358664924437107,-0.0351990075186493,-0.1523588727631567,-0.0582626765266613,-0.174180638679968,-0.0450680550770088,0.0639511164253068,0.1064416727566243,0.0047647051857318,0.2210244862387163,0.0713519473196677,0.1576452345185593,-0.2484749891091297,-0.0176770807056095,-0.2163335447523791,0.0685076389667576,-0.1055698213682148,-0.0029688042898465,0.1744352857794682,0.0492998842148637,-0.1018559673425486,0.0758132008249914,0.1992556025444918,-0.0405851601920451,-0.0165857604927054,-0.0492368118638147,-0.0169724488416028,-0.0652353453225426,-0.1333097078729512,0.1618754965933859,-0.1319594668753981,0.1117696071514007,-0.0984323226879702,0.0769251738320549,-0.0892875756814936,-0.0211686118180237,0.048991790373697,0.0834499349658703,-0.0112756278589116,-0.0073927573825924,-0.1733259467896959,0.1845208179682106,-0.1888473729427361,-0.1426902328817317,0.0415221983606744,-0.1088771717585333,0.128858864845335
1,25687,5970993,FOI,Foin,2020,0.0183636608255827,-0.2074696677445716,0.031295247564831,-0.1765415177281701,0.0836750264789454,-0.1500164369922848,0.0659166160419693,0.1249747000814629,-0.1415868355307887,-0.1072886532872785,0.0554794508558872,-0.0968493452309904,-0.1676051400968129,0.1118917544887358,-0.2134194491655954,0.2225174362155561,-0.1108022521125717,-0.0019232965152327,-0.0038352086758937,0.1682051869542686,-0.0238856930759219,-0.1456275787966089,0.1121658747817787,-0.0629694929842957,0.0628633740414484,0.1271708225276666,0.0567656587728817,-0.2200674965398178,0.2166114642231508,-0.2153271872531007,-0.186346857348696,-0.0361651764538788,-0.0710203557896084,0.0087972483802261,-0.1044394306253664,0.1628139944951911,0.135895563809355,-0.0375320219868345,-0.0656920776411433,0.1417535734923121,0.0493017500429323,0.1772279061976701,-0.1547392560892401,-0.0335139634759428,0.0229965861506009,-0.0922634318211028,0.2472226088293446,-0.0295238282999775,0.1736526751974947,-0.0201999008953095,0.0502918767114012,0.013148736354065,-0.0750920048027109,0.0910419819470927,0.0075072022069362,0.2394199399513404,-0.0807910581832765,-0.0326254083661903,0.1688172955056421,0.097594813015165,-0.0966855081728765,-0.0619157893374784,-0.0982549735358279,0.0676944957059304
2,25695,5970998,FOI,Foin,2020,-0.0146858143989492,-0.2403932508970694,-0.0090690525487038,-0.1103111064330917,0.0707353025432668,-0.1700743934698767,0.1447838687375428,0.1783524643872096,-0.122458530755687,-0.0775783921826149,0.0399369700267145,-0.0692595602771288,-0.1544097991600132,0.0964453879986393,-0.2191776727585482,0.2186941683505663,-0.1371002934218493,-0.0614062765596059,-0.0447496748358883,0.1490893748555942,-0.0160070391516515,-0.1449922963910089,0.068601084119458,-0.089004378355323,0.1286908462078964,0.0130481527483925,-0.012482882093144,-0.1801412237577591,0.2148965384298856,-0.1180296816293863,-0.1255260762562663,0.0067662641179181,-0.0929494234960491,-0.0084823367467031,-0.0680194657454194,0.1842680341461996,0.0831490236924684,-0.0775506512975296,-0.1286531777822772,0.1487136999454452,0.0386771586805185,0.2091765651856212,-0.1706081070823974,-0.0026697571552019,0.0624843733558339,-0.1114516536351853,0.2171936302775237,-0.0769207502333176,0.1616894793563241,-0.0406382581268271,-0.0593766614134007,0.0178269822451594,-0.0935146711068675,0.0343859815891709,-0.0199834247174615,0.2196539458243305,-0.0543782138878583,-0.0611395787599141,0.1474534507550752,0.1659748584690311,-0.0857750886079945,-0.1188888701652893,-0.1329492310750569,0.1109807038327813
3,25697,5971000,FOI,Foin,2020,0.0575387586386976,-0.1560944345057041,0.0915993592724588,-0.1507622029335093,0.0684222620005702,-0.2098798886539517,0.0629735152706745,0.1370563750576398,-0.1509228318026767,-0.1086873272313457,0.0404174864355087,-0.0921009950243736,-0.172556768887257,0.0873274248732019,-0.1837515636213193,0.179121347538533,-0.1286918260113707,-0.0311311789032737,-0.0940211815683675,0.1404869566147785,-0.010853348175887,-0.1555265983681756,0.1060584458733602,-0.0794569575808075,0.068250833019034,0.1761474671384639,0.0251470489936848,-0.1735633554970385,0.2045362220125871,-0.1914984061107984,-0.167073767231882,-0.0257764700941851,-0.1050676945950748,-0.01697555254068,-0.032074159914075,0.118034567229508,0.1396389782381563,-0.010689045210459,-0.1246491414204465,0.1406582616452632,0.0107313592929808,0.1285843931915615,-0.1409977495429558,-0.1163530800074948,0.0268607599810231,-0.0019682000361825,0.2534057423803393,-0.0074402600878944,0.1746092509610188,0.0526528397222426,0.0735344617468711,0.0355231400169055,-0.1219012623756829,0.0866174624843068,-0.0202488261813503,0.2210959982914634,0.0159935538437155,0.0009386649416422252,0.0853246237840757,0.1287966044077198,-0.0854497652333467,-0.0613797374497477,-0.16078838481592,0.1259268335360621
4,25698,5971001,FOI,Foin,2020,0.059910277872358,-0.1739965813920164,0.0639031119166827,-0.1774275130091218,0.0974213313888133,-0.1914511084393161,0.0635996338701352,0.1471584068822619,-0.1340210233776751,-0.1241333830693422,0.0249995332268068,-0.1002704796995079,-0.1582579113950608,0.0962807852498076,-0.1761797994641895,0.207296636712881,-0.1457551220765558,-0.0265201886379543,-0.0815057891890933,0.150769298131184,0.0021508290479979,-0.1619020166570227,0.1116721871004223,-0.0472324614666985,0.0889087562436725,0.1295090877921101,0.0497293859016913,-0.1511740372816476,0.2157627767705113,-0.2086411966086727,-0.1883657254367265,-0.036985639940976,-0.1140963985239123,-0.0395681081861802,-0.0298816801501991,0.0855293622798644,0.121647772767347,-0.0180395542794793,-0.1105278889043331,0.1411061088915987,0.0204347655089302,0.1066452942385214,-0.1332799553945715,-0.0926171333547284,0.0569731049886842,-0.033635263559731,0.266625703168065,-6.915802435888088e-05,0.1671186492295031,0.0446655327658419,0.066646099423789,-0.0002390342442710127,-0.1347670857313043,0.030236268865175,-0.0105501971731838,0.2423710324867261,-0.0065403629484894,-0.0214453691395889,0.0829438124017827,0.1435832664388359,-0.0839352751315523,-0.038272328896591,-0.1636256599020356,0.1169444127164256
5,18092,5814956,MAF,Maïs fourrager,2020,-0.0802081327322963,-0.0762788219680734,-0.0100290362960586,-0.1938483760228969,0.0390341014953215,-0.1663781571184317,-0.0383997951234884,0.2563661092985662,0.1854616360123029,-0.1360154993505322,0.0329521134283928,0.1495720720827325,-0.0420907589695011,0.2516328925671621,-0.1071033384280871,0.0887237624182057,-0.0692478032055733,-0.0088233662340461,-0.0696511063813874,-0.0534344637797032,0.099129701807453,-0.0631766219636037,-0.0093600654679068,0.0455414936612958,-0.128901790972039,0.1063467351530424,0.1712035667451376,0.0163147245625135,0.1494658355851069,-0.1664449183377812,-0.128596721550281,-0.1603667022472535,-0.0524642393386223,-0.1401214218749538,0.1109856369539502,0.1216513058103997,0.0060438956420032,-0.0161230416110132,0.0786248625221327,0.0323773616792861,-0.0870721595024129,0.0435461300830685,0.0109588987476456,-0.1900504201242107,-0.1566006319655146,0.0363044023672767,0.2094161157137514,-0.1078391593343202,0.0593372607954605,-0.0093558817736965,0.0202706231895219,0.1436127522154781,-0.1752354859783161,-0.0025832560157904,0.1757269948336446,0.2623357881154848,-0.0454260163672579,-0.0064988752015316,0.0818159606987557,-0.2463056330436501,-0.1876261666604616,-0.0246120866746658,-0.1688226961266458,0.135035181512657
6,25694,5970997,MAF,Maïs fourrager,2020,-0.0120802859000088,-0.165961899553368,-0.0542830519844863,-0.1677791156868735,0.1323139904226901,-0.1661090392759269,0.1565800734809196,0.1722119712270699,-0.1110021998858898,-0.0458525038801571,0.0580224580752212,-0.0780248576066693,-0.1778431933953592,0.1051289215134331,-0.2446901251774494,0.2402585034657272,-0.137967210819086,-0.0714416787384419,-0.1386965535751852,0.1691182813198307,0.0249511505482052,-0.094150766143772,0.0303483755064862,-0.0778848243828728,0.104821879891592,0.0496867671580849,0.0394217987087064,-0.1595797565081141,0.2470079627984315,-0.1122341801395879,-0.1514865822730515,-0.041019986318129,-0.0682646536843437,-0.0237103581351149,-0.0269753344693891,0.0891848941799692,0.0739779986179355,-0.0422184866740532,-0.0831458765622738,0.0914511973844854,-0.0145698073467672,0.1411963468332212,-0.1051793028427572,0.0120469599153982,0.0613406164537587,-0.0575723289364001,0.2513422394806819,-0.0702249295799968,0.2211708174334412,-0.0778007411171131,-0.0371795892221676,0.0409268385763158,-0.0549152540876087,0.0442944484972808,0.0043018262364541,0.2445059100446947,-0.050199007827809,-0.115100613476422,0.1669381581325288,0.0631767033503552,-0.1681884944233288,-0.1133067366340768,-0.1133772175086316,0.121447326216111
7,1884,5200801,MGR,Maïs-grain,2020,-0.0447634529988366,-0.0882937868787308,0.0663294980531951,-0.2307277880644586,0.0053668109030236,-0.134538826608186,-0.0943428877978534,0.191106728258904,0.0945792084580608,-0.1237956533639262,0.0485950968267171,0.1654216061955458,-0.0593946583234126,0.2207765978259087,-0.1118364827912879,0.087832507408113,-0.0813545526023927,0.0051118235339867,-0.123800093423622,0.0267290771925538,0.0463015670498201,0.0052572898519437,0.0171107763840879,-0.0168470909482209,-0.2106958177698739,0.2255627735761485,0.1470500399674115,0.0271489409696702,0.1690195021199046,-0.2169237385533365,-0.1141324601637348,-0.1595932351575385,-0.0333422439528503,-0.0825748926429169,0.100941970769707,0.1252677860038827,-0.0052556627571748,0.0368446899720336,-0.0063580213595222,0.0628358613551851,-0.104354078262231,0.0813819932332865,0.005099526136304,-0.2086649417976615,-0.1485744722626923,0.0921297759472644,0.2782294809992001,-0.048551737974972,0.1231553378415518,-0.0491442975705377,0.1157152263982029,0.1161016746804954,-0.1580266728653036,0.0128674485018223,0.1085905159607431,0.1750455000632642,-0.0342786300389871,0.0191345067932589,0.0778438130776273,-0.2220658321184446,-0.1392939902102656,-0.0729472085420074,-0.1593482644721494,0.1036735683156226
8,9571,5942715,MGR,Maïs-grain,2020,-0.0290279875447877,-0.022243788340678,-0.0071498602310364,-0.2458056390871677,0.0402803632465092,-0.1289195243754841,-0.0414790875649512,0.2348435057276946,0.1244528661271966,-0.1366979809215853,0.0464021475790597,0.2002009408057296,-0.0132427560870556,0.255408633910911,-0.0614670818162397,0.0258765728446481,-0.1276492199437109,0.0143306204860055,-0.1225577499644939,-0.0339156820673347,0.1028072955780028,-0.0413897287375268,-0.0222548165582527,0.0019472628136053,-0.1629805722485323,0.1550566006663937,0.1776913890527901,0.0199721924360876,0.1333593393762157,-0.1533126536929555,-0.1201807995467833,-0.1270503710658935,-0.0452049929186604,-0.0949986197303069,0.1449168312999645,0.0728916467490621,0.0071097140509907,0.0464346643185451,0.075744664942924,0.0605174978446156,-0.0794043927722368,0.043907412213545,0.0506740304417971,-0.2034496652797864,-0.1727094404325204,0.0651021629523207,0.2377684717925526,-0.0904461181084493,0.1229332260277074,-0.0332947255068054,0.0848529607619438,0.1479442062711965,-0.1481645217980473,-0.0168801427188207,0.1204273965318733,0.2320575978283263,-0.0544325866166642,-0.0141505707168467,0.0868430067488756,-0.2578496982522772,-0.1979922324287252,-0.0347496947280008,-0.1629633243818306,0.1427206313570764
9,12935,5666653,MGR,Maïs-grain,2020,-0.025306413365371,-0.0785448993694634,0.0568068190769471,-0.230209982875738,0.0199799721703675,-0.1593314279364332,-0.0826335214875014,0.1811004708830865,0.0755668306490025,-0.120817537075531,0.064649794749592,0.1717903399612446,-0.0169213248529578,0.2220493306627862,-0.1630188631454509,0.0869823405331875,-0.0906973349790704,0.0164993040226394,-0.1633505755066881,0.0386665526128842,0.037740019570741,-0.0411013002658883,-0.0038821432845586,0.0033782977815065,-0.1785696094453126,0.195050070938796,0.1283241683622341,0.0170914520456705,0.1542861340460566,-0.1866265142036173,-0.1763880451765793,-0.1560683572283103,-0.0854519847860114,-0.0626817781741637,0.0799079723539308,0.1035788646695645,0.0363918529134181,0.0243700951346472,0.0385842970541316,0.0192136006260511,-0.1011541030911905,0.0591793793963952,0.016392691758244,-0.1413778865109913,-0.1537621708241436,0.1250016062695661,0.2877987785582311,-0.1015005762099713,0.1233306623131165,-0.1001909476488226,0.0973972078913499,0.1341378543029891,-0.1099840581271062,0.0362727536886472,0.1219477860401263,0.2217091519735534,-0.0080022753984335,0.0284957501591849,0.0795224894934685,-0.2332664000668602,-0.1916753308783385,-0.0525480872345486,-0.1499856557534774,0.09067560434903
