Feature ID,IDPAR,GROPRO,DESGROPRO,AN,A00_2024,A01_2024,A02_2024,A03_2024,A04_2024,A05_2024,A06_2024,A07_2024,A08_2024,A09_2024,A10_2024,A11_2024,A12_2024,A13_2024,A14_2024,A15_2024,A16_2024,A17_2024,A18_2024,A19_2024,A20_2024,A21_2024,A22_2024,A23_2024,A24_2024,A25_2024,A26_2024,A27_2024,A28_2024,A29_2024,A30_2024,A31_2024,A32_2024,A33_2024,A34_2024,A35_2024,A36_2024,A37_2024,A38_2024,A39_2024,A40_2024,A41_2024,A42_2024,A43_2024,A44_2024,A45_2024,A46_2024,A47_2024,A48_2024,A49_2024,A50_2024,A51_2024,A52_2024,A53_2024,A54_2024,A55_2024,A56_2024,A57_2024,A58_2024,A59_2024,A60_2024,A61_2024,A62_2024,A63_2024
0,,BPA,"Blé, triticale, épeautre",2024,-0.040493452,-0.066836182,-0.008815525,-0.26603963,0.128650846,0.025023569,0.116911098,-0.025099632,0.047672613,-0.14206012,-0.068140762,-0.15824012,-0.127882858,-0.067037479,-0.360190894,0.06814742,-0.128620197,-0.137203715,-0.062588543,-0.118571005,-0.005278273,-0.140063354,-0.038510714,-0.009278322,0.16243943,-0.104620731,-0.016758338,0.078400444,0.170924698,-0.062864156,0.033434273,0.005080611,0.102667649,-0.094759504,-0.018276969,0.041292042,-0.064157763,-0.260674716,0.001261655,0.278481536,-0.03034718,-0.033117712,-0.001015654,0.074349078,0.201782135,-0.060012584,0.141708411,-0.088909194,0.127072328,-0.237329461,-0.088771449,6.32E-04,-0.059572743,-0.216290203,0.065726414,0.071099279,0.019953448,-0.095127401,0.071362824,0.111968899,-0.159083526,-0.088667872,0.039202902,0.156773022
1,,BPA,"Blé, triticale, épeautre",2024,-0.061313546,-0.057589378,-0.03956053,-0.264563665,0.098096709,0.035350083,0.128009595,-0.066871181,-0.050798636,-0.040020669,-0.151798053,-0.126415867,-0.151607912,0.016051833,-0.291735012,0.055394449,-0.170380407,-0.116380727,0.031987433,-0.114092269,-0.05980467,-0.196607804,-0.022624029,0.015314545,0.188599113,-0.072673857,0.032362299,-0.003167004,0.159821772,-0.078524955,0.054532682,-0.035118616,0.14092048,-0.097176116,-0.068773388,0.064628936,0.002666873,-0.170241543,0.025147904,0.309059184,-0.013369679,0.01025501,-0.131565166,0.088883684,0.238908735,-0.114463379,0.133289398,0.002276059,0.21827153,-0.161849198,-0.012829246,-0.065433579,-0.043222355,-0.227855449,0.116161617,0.007020183,-0.07781636,-0.076236219,-0.003776493,0.03959112,-0.188162842,-0.103160975,0.004986025,0.207675833
2,,BPA,"Blé, triticale, épeautre",2024,0.031271039,-0.104101805,0.046423542,-0.150324576,0.037550725,-0.159732108,-0.093369837,-0.028245827,0.073923388,-0.042684697,0.003173294,-0.096970986,-0.024738343,-0.023574662,-0.409173092,0.036336609,-5.65E-04,0.05822551,-0.085960171,-0.143392423,-0.088012874,-0.202811406,-0.004731854,0.114645111,0.090662996,0.038811051,0.097751426,0.060568814,0.170389847,-0.271137077,-0.059630053,-0.238242013,0.041795307,-0.139483888,-0.092208225,0.295338835,0.099368436,-0.098244605,0.120812608,0.162572564,-0.040400598,0.083332423,-0.073462242,-0.109770067,-0.015575668,-0.132321506,0.211207751,-0.124968362,0.139323852,-0.042703338,0.074226357,-0.00394631,-0.091203063,0.070417481,0.16724715,0.044198533,0.093380544,-0.039771209,0.07731401,-0.143245709,-0.104014052,-0.087909018,-0.084098429,0.076280887
3,,BPA,"Blé, triticale, épeautre",2024,-0.047594592,-0.01298687,0.002849923,-0.281070277,0.1289873,0.035738476,0.132396554,-0.079444185,0.024555992,-0.062350985,-0.088346739,-0.123248177,-0.179221026,-0.012226269,-0.367511829,0.01503024,-0.122259826,-0.120602413,-0.005205894,-0.115958354,-0.007712141,-0.100956199,-0.038215378,-0.021912611,0.135316916,-0.055848096,-0.005939203,0.064451775,0.212562282,-0.069905079,0.102062242,-0.015644867,0.17275953,-0.108620313,-0.039729119,0.085112535,-0.036730198,-0.222584802,0.022033091,0.280876113,-0.022849139,-0.040531034,-0.046251264,0.017006173,0.211547583,-0.105897597,0.201448462,-0.00553242,0.207359328,-0.180309764,-0.020664393,-0.024369343,-0.063238246,-0.21750694,0.102535672,0.00495262,-0.044870401,-0.116035436,0.033676046,0.028869069,-0.187907585,-0.114094799,0.037258095,0.166986175
4,,BPA,"Blé, triticale, épeautre",2024,-0.053996696,-0.088021974,-0.021822832,-0.259374803,0.119367974,0.075432832,0.110065422,-0.024398704,0.107447895,-0.104808134,-0.11151581,-0.151916019,-0.12365826,-0.065182999,-0.350743192,0.067432582,-0.10601545,-0.149020347,-0.019510824,-0.155834744,-0.00461489,-0.142831873,-0.048169954,0.034248017,0.167024972,-0.081677201,0.040926701,0.088775475,0.155506893,-0.111593546,0.035761449,-0.039950389,0.108617559,-0.153404203,-0.007341346,0.032427407,-0.077687344,-0.259869262,0.021730449,0.280753174,-0.027464166,-0.052015669,-0.002491824,0.057874634,0.189087958,-0.106693416,0.151272808,-0.056852343,0.117812366,-0.200459439,-0.039005901,-0.048509698,-0.111968537,-0.235767707,0.107368335,0.023636034,0.003828351,-0.103154274,0.034267579,0.04684983,-0.166054224,-0.050760265,0.018341403,0.189249644
5,,BPA,"Blé, triticale, épeautre",2024,-0.036194016,-0.047109507,-0.032516779,-0.256731264,0.125957977,0.019806907,0.161192253,-0.026321507,0.047321269,-0.090704944,-0.073591283,-0.158282684,-0.123160847,-0.067809119,-0.357883409,0.031744782,-0.107765238,-0.14504737,-0.070735913,-0.130357884,-0.00905961,-0.131284847,-0.051967528,-0.008296057,0.186578751,-0.065299417,0.027332018,0.104179399,0.184569716,-0.075154082,0.025998122,-0.024165731,0.123881429,-0.162701274,-9.14E-04,0.02561238,-0.05888654,-0.254920964,0.00885923,0.256708807,-0.02489853,-0.060169208,-0.023269724,0.02553599,0.212566677,-0.106535492,0.168593413,-0.044004906,0.149884331,-0.167507411,-0.066340878,-0.046201259,-0.074333852,-0.223632642,0.084609964,0.087342641,-7.55E-04,-0.106099504,0.032154032,0.075483278,-0.181950587,-0.07618923,0.015848242,0.202485836
6,,BPA,"Blé, triticale, épeautre",2024,-0.027440001,-0.069408821,0.037343629,-0.230299756,0.053675692,-0.064842529,0.047457895,-0.016918054,0.096748491,-0.006145294,-0.055634441,-0.183936511,-0.115858252,-0.033963489,-0.444428647,0.068931446,-0.017324059,-0.103411787,-0.08977432,-0.135743316,-0.063377609,-0.109939681,-0.057706688,0.026225567,0.141183397,0.026168669,0.041808864,0.09149028,0.229800188,-0.159291647,0.069501385,-0.208408187,0.094294725,-0.201903129,-0.030458505,0.217600344,-0.009721143,-0.147007251,0.0125021,0.214181718,-0.097143149,-0.034723822,-0.071002973,-0.037413368,0.110912179,-0.068825284,0.222699187,-0.080376903,0.161524424,-0.091756047,-0.046422412,-0.048152589,-0.069076868,-0.067640361,0.168300478,0.00176185,0.051208818,-0.088738627,0.048569131,-0.066830084,-0.088236195,-0.109705453,-0.074290552,0.134820029
7,,BPA,"Blé, triticale, épeautre",2024,-0.055722863,-0.080781295,-0.027640724,-0.246192534,0.094057877,0.013142555,0.130832201,-0.057240694,0.017722721,-0.091480971,-0.148859165,-0.122638387,-0.162435197,-0.01367549,-0.318747794,0.031808263,-0.159247826,-0.12369876,-0.032883401,-0.118224261,-0.032688388,-0.154781048,-0.047453811,0.018512704,0.157574267,-0.072000684,0.013997034,0.054265349,0.165449627,-0.091238251,0.041215559,-0.016653144,0.133982629,-0.154408847,-0.001509048,0.035096022,-0.037015447,-0.244604592,0.031271736,0.287464836,-0.055712855,-0.016836762,-0.091722604,0.04812277,0.22079788,-0.114505714,0.159457235,-0.013193889,0.185011798,-0.152945487,-0.021154089,-0.036724311,-0.081130764,-0.234614231,0.105255734,0.052367562,-0.037912217,-0.089210656,6.82E-04,0.069340707,-0.202258338,-0.09961649,0.012806565,0.225083229
8,,BPA,"Blé, triticale, épeautre",2024,-0.043931966,-0.017934363,-0.04267535,-0.268417018,0.108974821,0.080431841,0.130067642,-0.077772935,0.048961372,-0.060551967,-0.122170491,-0.112290656,-0.168068754,0.005268112,-0.324002978,0.018763676,-0.169642765,-0.105834205,0.054342443,-0.159022444,-0.055553345,-0.119439319,-0.047538555,-0.029945249,0.131764755,-0.065003975,0.06118114,0.075257199,0.174798032,-0.08502351,0.088453385,-0.019337081,0.169787201,-0.137739993,0.009182786,0.043971291,-0.04539905,-0.224049866,-0.010249721,0.316890695,-0.040337218,-0.030262401,-0.038096926,0.021976642,0.201404967,-0.078585476,0.154062158,0.007552471,0.214122087,-0.150075114,-0.049833715,-0.061521219,-0.053378045,-0.268788389,0.111310587,-0.001943992,-0.016504875,-0.13371658,0.029422494,0.002629407,-0.150382612,-0.110260792,0.020819194,0.196027199
9,,BPA,"Blé, triticale, épeautre",2024,-0.06765428,-0.082830528,-0.068625442,-0.2676354,0.101707995,0.033617205,0.145140388,-0.025253422,0.110690016,-0.09098173,-0.099469628,-0.104778417,-0.119837497,-0.082766338,-0.285574574,0.064277896,-0.09946305,-0.11109038,-0.023496627,-0.184996607,0.001050776,-0.098661156,-0.055545206,0.072832578,0.216937947,-0.137350197,0.094910036,0.155074501,0.112748886,-0.110818662,0.063462661,-0.063883226,0.135542837,-0.179624165,0.031260733,-0.038009548,-0.125431527,-0.212160642,-0.009846797,0.254325413,-0.020980789,-0.082247215,-0.016298229,0.011621514,0.155408836,-0.078627902,0.135238144,-0.076345452,0.151937437,-0.138874539,-0.027219539,-0.071447325,-0.101368709,-0.297377345,0.101179254,0.036310934,-0.027001069,-0.103075398,-0.00573708,0.039277703,-0.178416185,-0.03209308,-0.03880694,0.242266718
