Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI
0,11875,5688146,FOI,Foin,-21.296430365010263,-19.987575832578365,-16.03365673505504,-14.90767821567615,-17.59523318632848,-17.902965502961873,-19.830176647541837,-17.745255385149942,-14.19441827666653,-14.34919293748946,-15.753737808366251,2022,AOI1
1,11876,5688147,FOI,Foin,-19.450459187497696,-18.23571437353117,-17.71806578787888,-17.26765981952986,-17.439722658657473,-18.31417919729219,-21.14811333677984,-17.77816124205472,-14.788345897230313,-14.941053643698986,-16.106871200814798,2022,AOI1
2,11877,5688148,FOI,Foin,-21.274945866857102,-22.29608375498336,-19.6975697594207,-18.24158984204536,-16.799083166211037,-18.355678674658037,-20.23171143350867,-19.14338953426447,-16.339187197317685,-18.226912650385746,-18.562109318674707,2022,AOI1
3,12857,5904929,FOI,Foin,-19.9888104831668,-18.846651351470214,-17.949480024755516,-17.223777846525365,-18.194087182534133,-17.9211736486969,-16.284683913931286,-16.12080660834277,-16.065682448112316,-18.867798664845093,-18.64527349885324,2022,AOI1
4,12858,5904930,FOI,Foin,-19.92643195217339,-19.675230395353616,-18.58593979947232,-18.32912878697369,-18.81715134005601,-17.836748805232187,-16.449250002887776,-16.577941123549564,-16.29105313237711,-19.12363290994054,-18.664292069589784,2022,AOI1
5,12859,5904931,FOI,Foin,-20.554343470882507,-19.412760678867198,-17.717504312402397,-17.6983909530598,-15.756082453655122,-17.643068982322873,-17.27998393743097,-16.3269774182696,-14.95002590210628,-17.86801905711543,-17.7921255804785,2022,AOI1
6,6052,6034086,MAF,Maïs fourrager,-18.56442903413921,-20.345852299357293,-19.29421565355301,-17.575618855943258,-15.387264326178457,-15.710750639368564,-16.95989919043355,-15.77702712706234,-17.23896280025334,-20.92395813987857,-21.77472753811996,2022,AOI1
7,8790,5815090,MGR,Maïs-grain,-19.2800129570689,-24.105020379148996,-22.015123439574744,-18.94242837953477,-16.08857819385289,-17.626012168392183,-18.80984930739965,-17.596021997647743,-16.412519593309323,-16.77705126081244,-17.848386172108807,2022,AOI1
8,9033,4848444,MGR,Maïs-grain,-18.65320171088325,-22.190787442962108,-22.671666361938332,-20.19815241148473,-16.866083185929444,-16.436945809992224,-17.633817697370866,-16.423904104988683,-16.826879453665384,-17.424367347326267,-18.515834823784207,2022,AOI1
9,9970,5200801,MGR,Maïs-grain,-20.87239314640862,-22.843970074894347,-20.910634712853767,-18.79193426362541,-15.811071758422846,-16.677674031588523,-17.64545772681589,-16.571947558242382,-15.483263895108736,-15.647198654989603,-16.924948228405913,2022,AOI1
10,11814,5981508,MGR,Maïs-grain,-16.98268034849475,-19.32932308559428,-19.57241245227672,-17.87829820574984,-15.719608382054872,-17.500759279817476,-18.11296060668845,-16.6508840117182,-16.01699749659585,-16.116439768157704,-16.579653214488896,2022,AOI1
11,12472,5724897,MGR,Maïs-grain,-18.01826813154986,-19.97011511817105,-20.774930539231576,-21.68323786843923,-15.284590806134227,-16.85576358015996,-18.42395862408824,-18.069359758517272,-16.46399715545998,-17.70282606274528,,2022,AOI1
12,12548,5738280,MGR,Maïs-grain,-19.184749112788275,-23.96529568832083,-21.322861405545275,-20.38846964286736,-15.40335361803116,-16.278901336224788,-16.982304682469795,-15.764956240995748,-15.589506526073542,-16.865876273610052,-18.00928481755082,2022,AOI1
13,12556,5901264,MGR,Maïs-grain,-18.20530654529579,-22.118030315011847,-18.5746395644536,-22.459556183049063,-16.17027118506782,-16.540054969749683,-17.485776346777975,-16.94973829191683,-17.330983190078772,-17.389108505676013,-18.72464113477771,2022,AOI1
14,12963,5948890,MGR,Maïs-grain,-19.98656959602668,-24.66252128244939,-22.63217456012975,-19.67828178129821,-14.964737359834048,-16.14060173432598,-17.055160625678823,-15.879161453196858,-16.028659580844906,-17.268364515314982,-19.43028252443465,2022,AOI1
15,12557,5689404,ORG,Orge,-18.287211579787552,-23.607150887561144,-19.79716084283556,-18.35434203346448,-19.29604448641749,-15.41634738198922,-19.732365679323724,-19.98176927058691,-17.366847943228315,-19.14708617084064,-18.61478268826157,2022,AOI1
16,12558,5743409,ORG,Orge,-17.76708626272486,-23.094637917446388,-19.95428382968226,-18.359636530876404,-18.317730412301238,-16.11262923635675,-20.163860296602003,-20.359212775300623,-16.85070491616939,-18.468705341225835,-18.90832931946032,2022,AOI1
17,4510,5657270,FOI,Foin,-20.56706107872204,-20.181985530496284,-19.903315496568148,-18.37580826863581,-16.485907967308947,-18.581933027275795,-19.494966362215408,-17.74966109351873,-17.948562069373633,-18.61935245454964,-19.933970196059278,2022,AOI1
18,4733,5743404,FOI,Foin,-20.729484266917424,-20.23560140934617,-19.337861677912056,-20.078045093349573,-17.81443300826227,-17.360105435290095,-18.195527220799253,-18.94717982139076,-17.40779053842527,-18.31482164914726,-18.41709038443184,2022,AOI1
19,5898,5920422,SOY,Soya,-17.030467216468878,-18.648344243725145,-17.4319277197088,-21.222304068032077,-18.24882120608008,-15.008324769192724,-16.253449462488316,-14.8142693653672,-15.804438704681289,-20.611179267855544,,2022,AOI1
20,5899,5920418,SOY,Soya,-23.81723909791241,-22.044678339453174,-19.106709012486466,-23.42479857619084,-19.79433484385728,-14.931841387349287,-15.383166864430114,-14.496525339054562,-16.436934352138945,-20.68443068618016,,2022,AOI1
21,5900,5920417,SOY,Soya,-19.902958313410583,-21.546002663681477,-20.913056720643556,-23.30515872654788,-22.938351905921127,-17.253943121181432,-16.32942441906199,-15.799031521025707,-14.40021408371504,-17.395244961754138,,2022,AOI1
22,5901,5616848,SOY,Soya,-22.050689551028903,-25.71583383170706,-21.88301772706306,-22.89371041273224,-18.628119355379685,-14.969647814992594,-14.965011883078462,-14.964481075180394,-16.768849279830917,-21.530546499110216,,2022,AOI1
23,5902,5616841,SOY,Soya,-21.0673623807011,-22.962166196970305,-19.494161468489214,-22.40942495878592,-23.426164914720086,-16.933385619608284,-16.110801060913687,-15.228857005845123,-14.835311461201744,-17.563701394762017,,2022,AOI1
24,12547,5738279,SOY,Soya,-20.210512650304292,-24.55986325535387,-22.194969131996373,-22.553765854431852,-16.904643780576343,-15.111393638278376,-14.7246488136454,-14.130774527653076,-17.054712321269268,-19.442321187410727,-20.27233650324784,2022,AOI1
25,5875,5729768,SOY,Soya,-17.832607674636552,-22.01768532618202,-20.38026900293643,-20.941345731285512,-17.62707474439904,-15.598406942198045,-15.599581617568433,-14.982233789517997,-16.6666875892963,-19.799876693821385,-18.781117640610336,2022,AOI1
26,5876,5729769,SOY,Soya,-18.97252191709062,-23.980983750728587,-21.23041463293512,-21.685983524161188,-19.764356486609625,-15.993219621945489,-16.208786555344304,-14.946866165776406,-15.69701133402726,-19.91936550805104,-19.553223102267893,2022,AOI1
27,6992,5924281,SOY,Soya,-21.40331101202242,-24.917630221768203,-22.74726632006909,-21.670173612447236,-16.537553007460446,-15.753534248997015,-15.935753442593391,-15.34702258834136,-16.404724784225348,-23.38022130072084,-21.66507948130377,2022,AOI1
28,7029,5924289,SOY,Soya,-21.66977953567199,-24.846013173635743,-21.53011504633295,-20.055933608106837,-16.045120277108936,-15.372698481443663,-15.892404550805225,-14.839082600456702,-16.083773428196736,-22.270004607129525,-23.39168369624262,2022,AOI1
29,7924,5930347,SOY,Soya,-21.431492564700648,-23.79980339551603,-17.546395205795797,-20.055353823806456,-23.923592796329576,-20.77951349175781,-20.44067001771021,-17.18985530012093,-15.959447179595696,-19.414607861646783,,2022,AOI1
30,8791,5815087,SOY,Soya,-16.543042485477976,-20.665975270360907,-19.815373712209052,-21.95382692820683,-18.079384002507695,-15.524614104466853,-15.902459013731884,-14.648227888123756,-14.90533757132174,-20.879201718340056,-19.612535840270034,2022,AOI1
31,9726,5942715,SOY,Soya,-18.032131703277347,-20.7131130695869,-20.360647352630828,-21.947292567693253,-20.40686100605321,-15.500032611642782,-15.57159470212734,-14.944284084529476,-17.208546885099857,-21.401150682225776,-20.290690394650497,2022,AOI1
32,11948,5939700,SOY,Soya,-16.531903626801203,-23.1467048928712,-21.93315796052843,-22.54079753618356,-19.9232325067433,-16.008582277044916,-15.812072289952496,-15.581042161345543,-17.308737390171437,-23.192420268541525,-23.9011575453311,2022,AOI1
33,12501,5919366,SOY,Soya,-17.581578860312383,-20.03329960691647,-18.124073531707054,-19.336014221725165,-18.509711315730637,-15.745635821417252,-15.446308967759649,-15.283219485360776,-16.759303971290656,-21.31749630645304,-20.77175063911094,2022,AOI1
34,12592,6065246,SOY,Soya,-18.02469416523035,-20.043861307226216,-17.48001110987229,-17.62084594577586,-18.08978784676696,-15.831028477113136,-15.952014509198936,-15.431281212198083,-16.343936339622942,-19.1627593387305,-18.62777644347299,2022,AOI1
35,12743,5822425,SOY,Soya,-17.92900779299019,-18.14204343681447,-19.126381444498172,-21.012854067458644,-19.16570620915448,-16.958024368841393,-16.70445274637085,-16.12989519324574,-16.338250177892657,-21.468233501779583,-21.62600423040257,2022,AOI1
36,12929,5942714,SOY,Soya,-17.59662323003018,-18.765637596986224,-18.083319575960797,-19.060271961243487,-17.49698804647145,-15.247354229106618,-15.436654032080217,-14.814094511981232,-14.988221827531587,-20.225469005194167,-19.89841540840749,2022,AOI1
37,13066,6026151,SOY,Soya,-21.040665265078637,-22.27227777982949,-19.0967332752316,-22.020324055336808,-19.25887180625945,-17.851983237376263,-17.860412266004573,-16.673937190581746,-18.54644940618218,-21.04892021499281,,2022,AOI1
38,13067,6026152,SOY,Soya,-20.70652601289315,-21.0189618415433,-18.81028551846151,-18.96988884990672,-17.454589284067143,-16.162965670989077,-15.83735168554828,-16.475270142377497,-17.298260793539356,-19.9835669718866,,2022,AOI1
