Feature ID,ORIG_FID,IDPAR,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI
0,11875,5688146,FOI,Foin,-12.156588942918257,-12.967906132398154,-9.600281683434176,-8.752852561645344,-10.598371319471749,-11.5082084701987,-13.295765131058683,-10.8035672768518,-8.40003155643295,-8.211077862566135,-9.093126771542732,2022,AOI1
1,11876,5688147,FOI,Foin,-10.746806738648086,-11.351074331186537,-11.824129258750142,-11.048581678688128,-10.92391796969519,-11.68628196699809,-12.879499983509335,-10.73488801570671,-8.991759865626367,-9.344560150908586,-10.32426799148259,2022,AOI1
2,11877,5688148,FOI,Foin,-11.127690010897766,-12.60791226627725,-10.52260396579512,-10.597435135283614,-9.841174518083134,-10.378004119455085,-11.660662071552789,-10.976263245636098,-9.525037907500655,-10.705474852313596,-10.333893636345778,2022,AOI1
3,12857,5904929,FOI,Foin,-10.5920456465313,-11.144434907131313,-12.17994579534716,-11.36591117850852,-11.78522668437692,-11.035223475481631,-10.48389377136597,-9.63556802767389,-7.971037841564774,-10.898345626441484,-8.408100731042913,2022,AOI1
4,12858,5904930,FOI,Foin,-11.257713519518196,-12.408762026018747,-12.383301327378268,-12.147445394881332,-12.61750805988414,-11.41793020684235,-10.397426688205549,-9.620898262263536,-7.423951165927071,-9.691624757957802,-8.903942852582315,2022,AOI1
5,12859,5904931,FOI,Foin,-10.55718747809552,-10.93015455149209,-11.694153782358274,-11.340434296444576,-9.954595880966712,-11.802698121131543,-12.33092545481697,-10.451465293650342,-9.740279756850514,-11.685982307177447,-10.783748911032538,2022,AOI1
6,6052,6034086,MAF,Maïs fourrager,-9.87691571319498,-10.32840709078751,-11.39763223180076,-10.669363697691184,-7.346726037594532,-8.820715613161791,-9.958162494996897,-9.670968313286714,-10.475545993786088,-12.963239759599604,-11.756858742044692,2022,AOI1
7,8790,5815090,MGR,Maïs-grain,-9.709913875176673,-11.437513943741983,-10.542156418033146,-9.3467479035711,-8.643791219894638,-11.160424545731365,-12.313489857582775,-11.140358471097183,-8.817348939931842,-8.113320561483985,-8.711788697778132,2022,AOI1
8,9033,4848444,MGR,Maïs-grain,-10.047781642217728,-12.221382728315865,-11.550143410725902,-11.71126174378093,-9.25247074866213,-9.624543052153928,-10.139963718277102,-9.938133725333142,-10.437732423241872,-10.31393772822672,-9.298507615612555,2022,AOI1
9,9970,5200801,MGR,Maïs-grain,-11.357321823408514,-12.974950520543285,-11.987669471848385,-11.494543748021975,-8.676306493446562,-10.170885449677268,-11.527698624541134,-10.689928868943316,-10.356368073220583,-9.742605859593882,-9.056963233117475,2022,AOI1
