Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,IDPAR
0,7257,AVO,Avoine,-16.33106289639985,-17.85501803641605,-22.14803283878248,-21.177466748028102,-18.34730168849632,-20.475948999100783,-14.857783013691725,-20.30715420114467,-21.20365369438303,-20.099171336620625,-19.572409876982675,2023,AOI1,
1,19441,AVO,Avoine,-21.57245630751968,-24.543213582533124,-24.38277068569547,-22.975557864660043,-17.46384175174497,-19.36619883858257,-16.38203636707008,-21.108745015583796,-20.47117056378238,-20.263458211600906,-20.323804139756746,2023,AOI1,
2,33548,AVO,Avoine,-17.823617128778917,-21.444687550058745,-25.098699635594308,-22.949113881087648,-18.53468532504145,-18.3118494423125,-15.658871664759602,-21.45019126204993,-21.50213462641583,-20.344928668603,-20.33781661291993,2023,AOI1,
3,3707,BPA,"Blé, triticale, épeautre",-18.34146593058646,-18.24090198715096,-22.687622235748112,-21.696027178960104,-18.021782957056075,-17.857296519672943,-17.408066205168392,-18.73371400678606,-19.37641785266808,-20.61831440064659,-18.84477641813885,2023,AOI1,
4,3984,BPA,"Blé, triticale, épeautre",-18.36334959088645,-18.65999089309517,-23.581598100405287,-22.439757110032016,-18.44451811733768,-18.010613951629,-18.432037208101494,-18.379205400407123,-15.794690092418534,-21.121260776762625,-19.54637463578501,2023,AOI1,
5,5329,BPA,"Blé, triticale, épeautre",-18.23517771018926,-19.08965674878197,-24.03034791354764,-22.827998758981263,-19.018204920584807,-18.454301920893258,-17.95797597984092,-18.80932688664613,-18.29779262343673,-18.71383617983837,-20.11390382600126,2023,AOI1,
6,7682,BPA,"Blé, triticale, épeautre",-16.312944108539558,-17.560123404354876,-22.392511758667343,-21.073991019415423,-17.301003612463067,-16.63074464067556,-17.879036001113416,-17.557690601506067,-19.549390234368577,-18.272886983720507,-19.16179840364108,2023,AOI1,
7,9865,BPA,"Blé, triticale, épeautre",-18.83368726728424,-20.068849659299165,-21.98042865776791,-20.77708795018825,-17.442434479392396,-17.684264067616404,-18.794251024953237,-19.135637529021285,-19.231593862398128,-19.31710900614108,-21.58709070601804,2023,AOI1,
8,16429,BPA,"Blé, triticale, épeautre",-18.66813903676044,-18.485288654640296,-22.643872445584297,-22.172271609536168,-17.759401824004836,-17.775058139818796,-18.14362140723777,-18.18503110249288,-18.428714304407297,-20.290002543416666,-20.16262106268648,2023,AOI1,
9,24648,BPA,"Blé, triticale, épeautre",-18.155697017987208,-18.17812981375696,-23.02442397458305,-21.721068391024996,-17.94356380589571,-17.541655631394804,-17.272034191545306,-18.90482776720036,-18.767858518798512,-21.032888105699232,-18.86175665801897,2023,AOI1,
