Feature ID,ORIG_FID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,IDPAR
0,7257,AVO,Avoine,-6.659463209060896,-8.428807106014752,-12.676462043914286,-13.171621172015266,-13.565792072851334,-13.57098922392075,-9.88322946773425,-10.709252316090929,-12.616020613324368,-13.10994962296786,-13.776169412798268,2023,AOI1,
1,19441,AVO,Avoine,-9.95524420445938,-14.641880674937791,-13.708406677517726,-15.880574701961152,-14.75621304501164,-12.867650362317866,-9.844491052655735,-12.999379865367723,-13.040432096440211,-13.25526182117928,-9.259191115716336,2023,AOI1,
2,33548,AVO,Avoine,-7.800658443343639,-11.15226948588718,-15.699015216177182,-15.338338618971669,-12.613120259889849,-13.222915032944902,-10.281893175392174,-11.991575211267085,-13.512672615333512,-13.763579166869436,-14.376060407918049,2023,AOI1,
3,3707,BPA,"Blé, triticale, épeautre",-9.718102495605526,-12.481670364132956,-19.302878853194134,-15.229231010726933,-11.83318007795883,-11.11463670590874,-10.90653367130079,-11.275541644336156,-11.902960251911948,-10.710682388392522,-8.231794392193024,2023,AOI1,
4,3984,BPA,"Blé, triticale, épeautre",-9.49977912727355,-11.564352170426524,-18.988775471439357,-15.3169222943583,-11.521547744282088,-10.786186098041156,-10.650919342995604,-10.752780785153082,-11.540058198223308,-11.32453065635315,-9.25184216197616,2023,AOI1,
5,5329,BPA,"Blé, triticale, épeautre",-9.4289629513621,-12.957759276665705,-20.06218163895821,-15.535386330171356,-13.017225053520676,-10.907982686219473,-10.30006813398984,-10.99493827057156,-12.181985776198015,-11.952124388602046,-8.574191852049644,2023,AOI1,
6,7682,BPA,"Blé, triticale, épeautre",-9.635528527947669,-11.88599350545399,-18.0951669335491,-15.148016811129857,-13.18692051014911,-11.046315864706331,-10.17020821243213,-10.298063103845212,-11.521426276231772,-11.459450376799794,-11.795137640257233,2023,AOI1,
7,9865,BPA,"Blé, triticale, épeautre",-11.321106156953393,-13.42062323030722,-16.949835097718267,-14.965641448916084,-11.935487836646574,-12.158415445823662,-11.433301209456133,-10.678911850830604,-10.772257485450025,-11.175512342117305,-11.980588496199632,2023,AOI1,
8,16429,BPA,"Blé, triticale, épeautre",-9.701226198416451,-12.679020535772851,-20.493679886928813,-15.3906565080442,-12.425305033103296,-11.43528647202718,-11.142513669149515,-10.843624807926629,-11.394591937873615,-10.382875767460389,-8.816805201731526,2023,AOI1,
9,24648,BPA,"Blé, triticale, épeautre",-10.035685576041937,-12.57965767485368,-19.467883132289053,-15.111673071844116,-11.784629476218022,-10.952443892396884,-10.119390923475502,-11.081649783715164,-11.841719690232988,-11.389004082938596,-8.508381183427884,2023,AOI1,
10,214,BPA,"Blé, triticale, épeautre",-10.939111666904171,-14.868972757369171,-19.26177955514844,-14.958756885628478,-12.369899819726305,-10.002319451617884,-10.052101725148225,-10.751006814768065,-12.02459061627386,-11.72571051353436,-9.17424369198142,2023,AOI1,
11,1637,BPA,"Blé, triticale, épeautre",-10.48581131465258,-15.235751528251615,-19.62994503300064,-15.941088957893758,-12.707760698906302,-10.598273132968156,-10.692945328533206,-10.481017855074944,-11.22634169064519,-10.405296816552069,-10.184516631615686,2023,AOI1,
12,2509,BPA,"Blé, triticale, épeautre",-12.204240719656529,-13.754805427272034,-17.159777139862545,-15.781877647464045,-11.670082479318872,-10.658695405445876,-12.438931066569898,-11.652490732583637,-10.450199507366325,-11.200711733854106,-12.468190934775134,2023,AOI1,
