Feature ID,Crop Type ABB,Crop Type,VH_Apr01_Apr21,VH_Apr22_May12,VH_May13_Jun02,VH_Jun03_Jun23,VH_Jun24_Jul14,VH_Jul15_Aug04,VH_Aug05_Aug25,VH_Aug26_Sep15,VH_Sep16_Oct06,VH_Oct07_Oct27,VH_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
0,BPA,"Blé, triticale, épeautre",-21.45371208102956,-19.906465677474927,-22.32593461106404,-20.51303257018837,-14.205104968529357,-20.86983325917539,-14.121037080818576,-18.110915769372607,-20.27212750014473,-21.269822012913803,-20.060638453682223,2024,AOI1,,
1,BPA,"Blé, triticale, épeautre",-18.0604715683422,-19.674131878422937,-21.73481115063355,-22.79115136885282,-17.039138350690358,-18.66261830453282,-15.00933567076236,-17.468891362645277,-19.473098493664672,-19.08307925186854,-19.70743930896323,2024,AOI1,,
2,BPA,"Blé, triticale, épeautre",-18.787039319532237,-22.065219590125057,-27.38331782056973,-21.93581409286061,-18.99159077003306,-19.33468625673509,,-15.987492634418825,-18.97148235136512,-20.198889209563,-21.1507281359434,2024,AOI1,,
3,BPA,"Blé, triticale, épeautre",-18.743926361916,-19.797367880457145,-19.7582545511018,-20.04213932134154,-14.191199913599524,-18.089106533960106,-14.621888161439378,-18.98779223455613,-19.62453409833457,-23.31500037064449,-24.41425146706485,2024,AOI1,,
4,BPA,"Blé, triticale, épeautre",-21.386852704390968,-19.48577713895131,-22.39841765495181,-21.372813499094708,-15.821275141764632,-21.1733414072224,-14.883632137296706,-17.060917673463905,-21.811714814346026,-22.724345762776142,-22.322017328694866,2024,AOI1,,
5,BPA,"Blé, triticale, épeautre",-22.786841984671813,-18.43653280834869,-19.02518125177732,-19.826719088429865,-16.139682395288474,-18.635095979829483,-14.489188969668984,-18.24186531092924,-20.26464521068648,-21.012745355236014,-21.746572577221464,2024,AOI1,,
6,BPA,"Blé, triticale, épeautre",-17.461976372462857,-19.028002741387628,-18.30230732816699,-19.866357620226218,-16.18389589410253,-16.32693486856631,-12.814055935951052,-19.603481928566637,-20.084086878253917,-20.717004525582183,-19.3985218376364,2024,AOI1,,
7,BPA,"Blé, triticale, épeautre",-17.392615038752105,-19.096048473568963,-20.101959589644107,-20.74780775255963,-15.897881287493156,-18.118643028253008,-14.935916153932611,-16.673071695749943,-19.045254293201936,-18.90119305920851,-20.965828100826062,2024,AOI1,,
8,BPA,"Blé, triticale, épeautre",-19.75163515733877,-19.343791349609297,-20.83917207958495,-20.22678487481921,-17.95089290252531,-18.49106180010581,-14.219403019196278,-19.333555908199784,-17.851404350489293,-16.693430791657697,-17.101650525074074,2024,AOI1,,
9,BPA,"Blé, triticale, épeautre",-20.996847748079546,-19.734619827251173,-22.049224281525785,-22.072211924561927,-16.506964283485672,-20.198270964191178,-15.65039579079613,-21.13561639891776,-18.834715538167043,-19.798347715741805,-20.939637396477483,2024,AOI1,,
10,BPA,"Blé, triticale, épeautre",-17.01226388359877,-18.020195566904835,-18.699598428875984,-19.50271531830627,-13.896032251901218,-18.5631299745083,-19.28906711016556,-18.144603007385328,-19.511813050565795,-18.794899394945784,-19.828958103662373,2024,AOI1,,
11,BPA,"Blé, triticale, épeautre",-16.49927620420141,-20.418539788342752,-21.680940235424668,-21.87031916360739,-13.42879727444115,-19.69550357865212,-14.022718733521211,-16.01903077017771,-19.58113583566934,-19.19888203250288,-20.86022819851987,2024,AOI1,,
