Feature ID,Crop Type ABB,Crop Type,VV_Apr01_Apr21,VV_Apr22_May12,VV_May13_Jun02,VV_Jun03_Jun23,VV_Jun24_Jul14,VV_Jul15_Aug04,VV_Aug05_Aug25,VV_Aug26_Sep15,VV_Sep16_Oct06,VV_Oct07_Oct27,VV_Oct28_Nov17,Year,AOI,ORIG_FID,IDPAR
0,BPA,"Blé, triticale, épeautre",-13.773394053164134,-12.593171380943357,-16.367992235400028,-12.550518766394283,-10.84242858155415,-12.160006117378469,-9.487167082842891,-10.609358056406942,-11.91046062348046,-12.335525362655382,-10.123246191046356,2024,AOI1,,
1,BPA,"Blé, triticale, épeautre",-11.326108268782171,-15.284182903741776,-15.79370977053396,-15.745555128682708,-11.383049070915172,-10.164645512693598,-9.648020523160126,-10.649370834484698,-11.043398252952532,-11.80098835219898,-10.317599152813468,2024,AOI1,,
2,BPA,"Blé, triticale, épeautre",-8.43044700404829,-9.775723348927128,-13.27134154754692,-14.249636579257634,-12.711794100741615,-15.302679083737369,,-10.94290288087428,-12.9035221872504,-14.053158087791669,-13.300232968316156,2024,AOI1,,
3,BPA,"Blé, triticale, épeautre",-10.348519587183423,-9.842522221637982,-14.593180823112784,-13.852958695109418,-10.543007238593658,-10.868762820017478,-6.6141013497827625,-10.077714642359378,-10.238919633278188,-12.50926832704974,-11.447304260241626,2024,AOI1,,
4,BPA,"Blé, triticale, épeautre",-13.000392154116357,-12.50790886366521,-15.41413634499048,-12.997988096124464,-11.842988811587638,-12.096361618117507,-8.461897520106078,-10.809002646528027,-12.160538855540796,-14.479635028460756,-13.020773149232625,2024,AOI1,,
5,BPA,"Blé, triticale, épeautre",-14.752537608253672,-11.127599533157223,-13.357430152250023,-14.091505626696224,-11.887729851879287,-11.99416665879793,-6.684055682174977,-9.67409349046083,-10.996519277047485,-11.614678185899365,-11.800956996681442,2024,AOI1,,
6,BPA,"Blé, triticale, épeautre",-8.798919493945991,-9.993143636628462,-12.91785197733363,-16.47185934483209,-13.532121091822182,-11.4949021779084,-7.70148378152214,-10.100678815106008,-10.691077820004782,-11.128080200121763,-11.155927175025484,2024,AOI1,,
7,BPA,"Blé, triticale, épeautre",-10.957307978246698,-13.070005765525082,-15.0003981276948,-13.551157334912103,-11.832708471227471,-10.965905457154134,-9.0300817439826,-10.690445812457153,-11.272575457771872,-11.170751987745286,-11.110260370227584,2024,AOI1,,
8,BPA,"Blé, triticale, épeautre",-11.988614584663594,-11.486526087510034,-16.086624130818397,-13.788352371089422,-12.431331744623032,-10.012469274256762,-7.388363958664772,-9.978415506267792,-10.294933474873352,-11.02654221730201,-9.75667701119549,2024,AOI1,,
9,BPA,"Blé, triticale, épeautre",-12.463122910373697,-12.13913560291672,-14.548079846299649,-14.469283818778282,-12.254710550433424,-10.961186884735564,-9.343681670863097,-11.475982003935831,-11.25717842625245,-10.92188701700333,-10.658991313854258,2024,AOI1,,
10,BPA,"Blé, triticale, épeautre",-10.724844149349485,-11.474219667707182,-14.76480142864406,-13.618907300358178,-10.425316693857752,-11.452052789741884,-12.684776264513136,-10.74159535968136,-11.733241229423385,-12.368672191287072,-11.75889121384236,2024,AOI1,,
11,BPA,"Blé, triticale, épeautre",-10.356044470050149,-14.87538063113526,-16.248974155135887,-13.754003655467807,-10.27668193223407,-11.229269470408314,-8.332119782801573,-11.577231126373889,-11.228646365458903,-11.613228365931157,-11.055027755303922,2024,AOI1,,
